return_frequency,return_to_order_ratio,recent_return_count,return_value_ratio,avg_order_value,avg_return_value,account_age_days,order_frequency,days_since_purchase,historical_return_rate,category_return_rate,category_baseline_return_rate,verified_abuse_history,baseline_deviation,drift_score,return_burst_flag,high_value_concentration,abnormal_timing_flag,cross_category_flag,account_age_risk,recent_order_frequency_change,refund_amount_last_30_days,payment_amount,refund_amount,payment_count_7d,payment_count_30d,refund_count_7d,refund_count_30d,payment_frequency,refund_frequency,transaction_velocity,historical_refund_rate,current_refund_rate,refund_to_payment_ratio,avg_historical_refund_amount,time_between_payment_and_refund,days_since_payment,is_abuse
0.0,0.2308,0,0.754,205.81,123.27,557,0.749,24,0.2308,0.0,0.05,0,-2.308,0.0,0,0.0,0,0,0,2.928,0.0,155.17,155.17,0,1,0,0,0.7,0.0,0.16,0.2308,0.0,0.1962,123.27,24,24,0
0.0,0.0,0,0.97,397.89,0.0,24,3.051,13,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,1,1.467,0.0,385.93,385.93,0,2,0,0,2.5,0.0,0.58,0.0,0.0,0.485,0.0,13,13,1
0.667,0.1667,2,1.864,215.57,175.68,21,17.143,6,0.1667,0.0,0.1,0,5.0,100.0,0,0.5,0,0,1,1.0,351.37,401.73,401.73,5,12,1,2,17.14,0.67,3.96,0.1667,0.1667,0.2911,175.68,6,6,0
0.0,0.375,0,0.948,313.56,375.14,593,0.405,7,0.375,0.0,0.08,1,-3.75,0.0,0,0.667,0,0,0,6.256,0.0,297.33,297.33,1,2,0,0,0.4,0.0,0.09,0.375,0.0,0.5672,375.14,7,7,1
0.0,0.2857,0,0.298,203.11,252.77,247,0.759,6,0.2857,0.0,0.07,0,-2.857,0.0,0,0.5,0,0,0,0.0,0.0,60.44,60.44,1,1,0,0,0.85,0.0,0.2,0.2857,0.0,0.3981,252.77,6,6,0
2.0,0.6,4,0.533,336.81,399.62,100,3.095,22,0.6,0.0,0.05,0,14.0,100.0,0,0.833,0,1,0,1.422,1929.17,179.48,179.48,1,4,1,4,3.0,2.0,0.69,0.6,1.0,0.7652,399.62,22,22,1
0.0,0.0,0,1.403,150.89,0.0,103,0.984,6,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,211.66,211.66,2,4,0,0,1.75,0.0,0.4,0.0,0.0,0.2338,0.0,6,6,0
0.667,0.5455,1,0.514,253.8,242.61,271,1.126,8,0.5455,0.0,0.08,1,1.212,34.2,0,0.833,0,0,0,0.877,212.79,130.34,130.34,0,3,1,1,1.22,0.67,0.28,0.5455,0.3333,0.5681,242.61,8,8,1
0.0,0.4,0,1.562,310.79,320.28,716,0.184,27,0.4,0.5,0.07,0,-4.0,0.0,0,1.0,0,0,0,0.0,0.0,485.34,485.34,0,1,0,0,0.21,0.0,0.05,0.4,0.0,0.7246,320.28,27,27,1
0.0,0.4167,0,0.306,281.14,276.84,493,0.721,7,0.4167,0.0,0.05,0,-4.167,0.0,0,0.6,0,0,0,1.414,0.0,86.15,86.15,1,1,0,0,0.73,0.0,0.17,0.4167,0.0,0.4358,276.84,7,7,0
0.0,0.125,0,1.171,252.65,55.49,703,0.339,7,0.125,0.0,0.2,0,-1.25,0.0,0,0.0,0,0,0,3.229,0.0,295.92,295.92,1,1,0,0,0.34,0.0,0.08,0.125,0.0,0.1739,55.49,7,7,0
0.0,0.1429,0,0.477,233.91,226.43,517,0.553,13,0.1429,0.3333,0.1,0,-1.429,0.0,0,1.0,0,0,0,0.0,0.0,111.5,111.5,0,2,0,0,0.41,0.0,0.09,0.1429,0.0,0.2064,226.43,13,13,0
0.0,0.0,0,2.386,184.82,0.0,274,0.67,30,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,1.562,0.0,441.04,441.04,0,1,0,0,0.55,0.0,0.13,0.0,0.0,0.4773,0.0,30,30,0
0.0,0.0,0,1.494,79.6,0.0,51,0.495,28,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,2.115,0.0,118.94,118.94,0,2,0,0,1.18,0.0,0.27,0.0,0.0,0.7471,0.0,28,28,1
0.667,0.3333,0,1.218,398.57,471.48,163,0.598,13,0.3333,0.0,0.2,0,3.333,76.7,0,1.0,0,0,0,3.813,0.0,485.55,485.55,1,3,0,0,1.1,0.67,0.26,0.3333,0.0,0.5973,471.48,13,13,1
0.667,0.1333,1,0.814,295.88,158.43,102,4.412,19,0.1333,0.0,0.2,0,5.333,100.0,0,0.5,0,0,0,1.2,279.62,240.88,240.88,1,5,1,1,4.41,0.67,1.02,0.1333,0.2,0.1257,158.43,19,19,0
0.0,0.0,0,1.102,187.29,0.0,413,0.545,5,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,206.46,206.46,2,3,0,0,0.65,0.0,0.15,0.0,0.0,0.1225,0.0,5,5,0
1.333,0.7143,1,0.277,266.01,281.24,241,0.673,30,0.7143,0.75,0.07,0,6.19,100.0,0,0.6,0,0,0,0.0,424.38,73.81,73.81,0,1,0,1,0.87,1.33,0.2,0.7143,1.0,0.7948,281.24,30,30,1
0.0,0.0,0,1.521,256.39,0.0,186,0.943,6,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,390.06,390.06,1,1,0,0,0.97,0.0,0.22,0.0,0.0,0.2536,0.0,6,6,0
0.0,0.0,0,0.29,236.75,0.0,12,15.0,5,0.0,0.0,0.08,1,0.0,10.0,0,0.0,0,0,1,1.0,0.0,68.62,68.62,4,6,0,0,15.0,0.0,3.46,0.0,0.0,0.0483,0.0,5,5,1
0.333,0.2,0,1.087,291.09,446.2,313,0.531,24,0.2,0.0,0.2,0,1.333,36.7,0,1.0,0,0,0,1.992,0.0,316.28,316.28,0,1,0,0,0.48,0.33,0.11,0.2,0.0,0.5239,446.2,24,24,1
0.667,0.6,1,1.291,356.08,342.19,320,0.478,23,0.6,0.0,0.05,0,0.667,23.3,0,0.667,0,0,0,0.0,181.91,459.61,459.61,0,1,0,1,0.47,0.67,0.11,0.6,1.0,0.8347,342.19,23,23,1
0.0,0.0,0,1.643,301.36,0.0,60,4.5,1,0.0,0.0,0.2,0,0.0,10.0,0,0.0,1,0,0,1.25,0.0,495.09,495.09,2,5,0,0,4.5,0.0,1.04,0.0,0.0,0.1825,0.0,1,1,0
0.667,0.3333,0,1.466,307.62,312.7,158,1.846,10,0.3333,0.5,0.08,0,3.333,76.7,0,1.0,0,0,0,0.0,0.0,450.85,450.85,0,3,0,0,2.28,0.67,0.53,0.3333,0.0,0.461,312.7,10,10,1
0.0,0.4615,0,0.924,181.68,256.37,504,0.616,26,0.4615,0.5,0.05,0,-4.615,0.0,0,0.667,0,0,0,0.0,0.0,167.8,167.8,0,1,0,0,0.77,0.0,0.18,0.4615,0.0,0.7223,256.37,26,26,1
0.0,0.0,0,1.22,324.17,0.0,155,0.566,5,0.0,0.0,0.03,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,395.36,395.36,2,3,0,0,0.77,0.0,0.18,0.0,0.0,0.3049,0.0,5,5,0
0.0,0.25,0,1.475,284.24,428.86,258,1.078,3,0.25,0.3333,0.05,0,-2.5,0.0,0,1.0,0,0,0,2.044,0.0,419.39,419.39,1,1,0,0,0.93,0.0,0.21,0.25,0.0,0.5616,428.86,3,3,1
0.0,0.0,0,1.399,328.57,0.0,333,0.334,5,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,459.75,459.75,1,1,0,0,0.45,0.0,0.1,0.0,0.0,0.2799,0.0,5,5,0
0.0,0.0,0,0.177,138.03,0.0,550,0.273,21,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,24.45,24.45,0,1,0,0,0.22,0.0,0.05,0.0,0.0,0.0443,0.0,21,21,0
0.0,0.0,0,0.355,200.45,0.0,206,0.865,9,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,1.174,0.0,71.13,71.13,0,3,0,0,0.73,0.0,0.17,0.0,0.0,0.071,0.0,9,9,0
0.0,0.0,0,1.594,303.5,0.0,552,0.363,15,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,2.927,0.0,483.91,483.91,0,2,0,0,0.22,0.0,0.05,0.0,0.0,0.3986,0.0,15,15,0
0.0,0.0,0,1.66,287.67,0.0,225,0.524,17,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,4.38,0.0,477.52,477.52,0,1,0,0,0.4,0.0,0.09,0.0,0.0,0.5533,0.0,17,17,0
0.0,0.0,0,2.296,179.14,0.0,53,2.842,22,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,1.083,0.0,411.32,411.32,1,3,0,0,3.4,0.0,0.78,0.0,0.0,0.3827,0.0,22,22,0
0.0,0.0,0,1.022,112.51,0.0,162,0.464,25,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,5.257,0.0,114.97,114.97,0,1,0,0,0.56,0.0,0.13,0.0,0.0,0.3406,0.0,25,25,0
0.333,0.1111,1,0.938,311.21,452.61,26,10.714,9,0.1111,0.5,0.2,0,2.222,54.4,0,1.0,0,0,1,0.8,452.61,292.01,292.01,1,9,1,1,10.38,0.33,2.4,0.1111,0.1111,0.2659,452.61,9,9,0
0.0,0.3,0,0.117,271.66,326.59,567,0.476,3,0.3,0.0,0.12,1,-3.0,0.0,0,1.0,0,0,0,4.782,0.0,31.87,31.87,1,1,0,0,0.53,0.0,0.12,0.3,0.0,0.3724,326.59,3,3,1
0.0,0.0,0,1.564,95.37,0.0,15,1.579,12,0.0,0.0,0.2,1,0.0,10.0,0,0.0,0,0,1,0.511,0.0,149.2,149.2,1,2,0,0,4.0,0.0,0.92,0.0,0.0,0.7822,0.0,12,12,1
0.333,0.25,0,1.04,88.62,45.64,67,1.007,22,0.25,0.0,0.08,1,0.833,26.7,0,0.0,1,0,0,2.138,0.0,92.18,92.18,1,2,0,0,1.79,0.33,0.41,0.25,0.0,0.3888,45.64,22,22,1
0.0,0.5,0,1.344,226.72,228.72,783,0.53,20,0.5,0.0,0.2,0,-5.0,0.0,0,0.429,0,0,0,4.239,0.0,304.66,304.66,1,2,0,0,0.54,0.0,0.12,0.5,0.0,0.6004,228.72,20,20,1
0.0,0.0,0,1.09,250.07,0.0,593,0.576,2,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,272.67,272.67,1,1,0,0,0.66,0.0,0.15,0.0,0.0,0.0839,0.0,2,2,0
0.0,0.0,0,1.763,224.37,0.0,195,0.587,1,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,395.51,395.51,1,1,0,0,0.31,0.0,0.07,0.0,0.0,0.8814,0.0,1,1,1
0.0,0.0,0,0.178,255.11,0.0,326,0.5,18,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,45.42,45.42,0,1,0,0,0.74,0.0,0.17,0.0,0.0,0.0223,0.0,18,18,0
1.0,0.5,0,1.221,258.13,275.22,525,0.571,20,0.5,0.0,0.2,1,5.0,100.0,0,0.8,0,0,0,1.833,0.0,315.19,315.19,0,1,0,0,0.57,1.0,0.13,0.5,0.0,0.6552,275.22,20,20,1
0.0,0.0,0,1.0,79.36,0.0,348,0.142,29,0.0,0.0,0.07,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,79.36,79.36,0,1,0,0,0.09,0.0,0.02,0.0,0.0,1.0,0.0,29,29,1
0.333,0.4444,0,0.755,347.26,402.4,212,1.419,2,0.4444,0.0,0.12,0,-1.111,0.0,0,1.0,0,0,0,0.682,0.0,262.21,262.21,1,1,0,0,1.27,0.33,0.29,0.4444,0.0,0.5989,402.4,2,2,1
0.0,0.0,0,1.054,400.84,0.0,450,0.176,2,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,422.4,422.4,1,1,0,0,0.27,0.0,0.06,0.0,0.0,0.2635,0.0,2,2,0
0.0,0.25,0,0.649,214.68,198.9,362,0.484,18,0.25,0.0,0.1,0,-2.5,0.0,0,0.0,1,0,0,2.153,0.0,139.25,139.25,0,1,0,0,0.33,0.0,0.08,0.25,0.0,0.3938,198.9,18,18,1
0.333,0.1429,0,1.022,301.37,84.07,213,0.986,22,0.1429,0.0,0.08,0,1.905,48.1,0,0.0,0,0,0,1.015,0.0,308.02,308.02,1,2,0,0,0.99,0.33,0.23,0.1429,0.0,0.1859,84.07,22,22,0
0.0,0.0,0,0.458,335.61,0.0,78,2.059,21,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.4,0.0,153.84,153.84,0,6,0,0,2.31,0.0,0.53,0.0,0.0,0.0764,0.0,21,21,0
0.0,0.0,0,0.723,362.05,0.0,76,1.011,20,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.988,0.0,261.74,261.74,1,5,0,0,1.97,0.0,0.46,0.0,0.0,0.1446,0.0,20,20,0
0.0,0.0,0,1.436,250.78,0.0,68,0.426,21,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,360.01,360.01,0,2,0,0,1.32,0.0,0.31,0.0,0.0,0.4785,0.0,21,21,0
1.0,0.6,0,1.426,196.34,189.48,107,1.071,28,0.6,0.5,0.1,0,4.0,90.0,0,0.333,0,0,0,0.0,0.0,280.06,280.06,0,2,0,0,1.4,1.0,0.32,0.6,0.0,0.8643,189.48,28,28,1
0.0,0.0,0,1.0,139.34,0.0,73,0.705,23,0.0,0.0,0.1,0,0.0,10.0,0,0.0,1,0,0,3.144,0.0,139.34,139.34,0,1,0,0,0.41,0.0,0.09,0.0,0.0,1.0,0.0,23,23,1
0.0,0.0,0,2.035,180.68,0.0,74,2.308,7,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.8,0.0,367.65,367.65,1,3,0,0,2.43,0.0,0.56,0.0,0.0,0.3391,0.0,7,7,0
0.0,0.0,0,1.57,232.14,0.0,163,0.402,24,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,364.36,364.36,1,3,0,0,0.55,0.0,0.13,0.0,0.0,0.5232,0.0,24,24,1
0.0,0.0,0,0.857,245.98,0.0,11,6.207,6,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,0.667,0.0,210.79,210.79,3,4,0,0,10.91,0.0,2.52,0.0,0.0,0.2142,0.0,6,6,0
0.333,0.5,1,1.106,371.58,378.6,232,0.533,27,0.5,0.5,0.07,0,-1.667,0.0,0,1.0,0,0,0,0.0,414.88,411.09,411.09,1,3,0,1,0.52,0.33,0.12,0.5,0.3333,0.786,378.6,27,27,1
0.0,0.0,0,0.281,275.24,0.0,280,1.286,17,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,4.167,0.0,77.45,77.45,0,4,0,0,1.29,0.0,0.3,0.0,0.0,0.0234,0.0,17,17,0
0.667,0.5833,0,1.755,269.38,311.05,304,1.284,23,0.5833,0.5,0.1,0,0.833,26.7,0,0.857,0,0,0,1.65,0.0,472.79,472.79,0,1,0,0,1.18,0.67,0.27,0.5833,0.0,0.8198,311.05,23,23,1
0.0,0.0,0,1.302,223.9,0.0,292,0.597,6,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,291.45,291.45,1,2,0,0,0.62,0.0,0.14,0.0,0.0,0.2169,0.0,6,6,0
0.0,0.0,0,0.897,238.61,0.0,149,0.875,12,0.0,0.0,0.12,1,0.0,10.0,0,0.0,0,0,0,1.167,0.0,214.0,214.0,1,2,0,0,1.01,0.0,0.23,0.0,0.0,0.1794,0.0,12,12,1
1.667,0.5556,2,0.505,267.28,371.95,146,1.603,29,0.5556,0.25,0.08,1,11.111,100.0,0,1.0,0,0,0,0.0,727.83,135.02,135.02,1,2,0,2,1.85,1.67,0.43,0.5556,1.0,0.8292,371.95,29,29,1
0.333,0.4,0,1.797,209.94,229.0,207,0.72,2,0.4,0.0,0.2,0,-0.667,0.0,0,0.75,0,0,0,0.0,0.0,377.23,377.23,1,1,0,0,1.45,0.33,0.33,0.4,0.0,0.616,229.0,2,2,1
0.0,0.0,0,1.269,367.05,0.0,58,2.188,20,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,2.16,0.0,465.72,465.72,1,2,0,0,1.55,0.0,0.36,0.0,0.0,0.4229,0.0,20,20,0
0.0,0.0,0,1.09,173.54,0.0,110,0.372,23,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,189.22,189.22,0,1,0,0,0.55,0.0,0.13,0.0,0.0,0.5452,0.0,23,23,1
0.0,0.0,0,0.752,371.03,0.0,384,0.197,20,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,278.85,278.85,0,1,0,0,0.31,0.0,0.07,0.0,0.0,0.1879,0.0,20,20,0
0.0,0.0,0,0.381,253.63,0.0,112,3.652,6,0.0,0.0,0.2,0,0.0,10.0,0,0.0,1,0,0,0.773,0.0,96.72,96.72,1,3,0,0,3.75,0.0,0.87,0.0,0.0,0.0272,0.0,6,6,0
0.0,0.4,0,1.819,265.11,272.36,242,0.569,20,0.4,0.0,0.12,1,-4.0,0.0,0,0.5,0,0,0,0.0,0.0,482.25,482.25,0,1,0,0,0.62,0.0,0.14,0.4,0.0,0.7748,272.36,20,20,1
0.0,0.0,0,1.735,194.97,0.0,125,2.143,6,0.0,0.0,0.1,0,0.0,10.0,0,0.0,1,0,0,0.922,0.0,338.32,338.32,2,3,0,0,2.16,0.0,0.5,0.0,0.0,0.1928,0.0,6,6,0
1.0,0.5,3,1.49,240.63,215.62,222,1.532,24,0.5,0.0,0.1,1,5.0,100.0,0,0.5,1,1,0,0.0,505.23,358.53,358.53,0,3,0,3,1.62,1.0,0.37,0.5,1.0,0.5722,215.62,24,24,1
0.0,0.0,0,1.614,276.18,0.0,217,0.722,1,0.0,0.0,0.08,0,0.0,10.0,0,0.0,1,0,0,1.423,0.0,445.71,445.71,1,1,0,0,0.69,0.0,0.16,0.0,0.0,0.3228,0.0,1,1,0
0.333,0.6667,0,1.29,337.21,288.35,341,0.372,30,0.6667,0.0,0.1,0,-3.333,0.0,0,1.0,0,0,0,2.933,0.0,434.93,434.93,0,1,0,0,0.26,0.33,0.06,0.6667,0.0,1.0,288.35,30,30,1
0.0,0.2308,0,1.087,310.39,403.8,377,1.034,14,0.2308,0.2857,0.1,0,-2.308,0.0,0,1.0,1,0,0,2.103,0.0,337.31,337.31,0,2,0,0,1.03,0.0,0.24,0.2308,0.0,0.3838,403.8,14,14,0
0.0,0.0,0,0.659,129.91,0.0,141,0.516,11,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,85.65,85.65,0,2,0,0,0.64,0.0,0.15,0.0,0.0,0.2198,0.0,11,11,0
0.0,0.0,0,2.287,178.66,0.0,659,0.206,2,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,408.67,408.67,1,1,0,0,0.23,0.0,0.05,0.0,0.0,0.4575,0.0,2,2,1
0.333,0.2222,1,0.924,195.82,84.8,457,0.541,28,0.2222,0.6667,0.2,0,1.111,32.2,0,0.0,0,0,0,0.0,54.37,180.94,180.94,0,2,1,1,0.59,0.33,0.14,0.2222,0.5,0.1989,84.8,28,28,0
0.0,0.5,0,1.096,331.96,300.16,410,0.14,11,0.5,0.5,0.08,1,-5.0,0.0,0,1.0,0,0,0,0.0,0.0,363.77,363.77,0,1,0,0,0.15,0.0,0.03,0.5,0.0,1.0,300.16,11,11,1
0.0,0.0,0,1.11,382.63,0.0,100,0.462,29,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,4.836,0.0,424.58,424.58,0,2,0,0,0.6,0.0,0.14,0.0,0.0,0.5548,0.0,29,29,0
0.333,0.25,0,1.053,240.91,47.23,300,0.386,11,0.25,0.0,0.2,0,0.833,26.7,0,0.0,1,0,0,3.122,0.0,253.67,253.67,0,1,0,0,0.4,0.33,0.09,0.25,0.0,0.3123,47.23,11,11,1
0.0,0.4444,0,1.7,281.41,183.76,375,0.415,7,0.4444,0.5,0.2,0,-4.444,0.0,0,0.25,0,0,0,2.525,0.0,478.51,478.51,1,1,0,0,0.72,0.0,0.17,0.4444,0.0,0.4792,183.76,7,7,1
0.0,0.0,0,0.39,349.39,0.0,6,12.0,4,0.0,0.0,0.12,1,0.0,10.0,0,0.0,0,0,1,0.3,0.0,136.3,136.3,6,6,0,0,30.0,0.0,6.93,0.0,0.0,0.065,0.0,4,4,1
0.667,0.4,0,0.872,252.39,188.8,174,0.607,6,0.4,0.0,0.12,0,2.667,63.3,0,0.5,0,0,0,0.0,0.0,220.01,220.01,1,1,0,0,0.86,0.67,0.2,0.4,0.0,0.4736,188.8,6,6,0
2.0,0.5455,6,0.733,258.37,276.96,52,6.164,4,0.5455,0.6667,0.05,1,14.545,100.0,0,0.667,0,1,0,0.956,1661.74,189.45,189.45,2,5,1,6,6.35,2.0,1.47,0.5455,1.2,0.6514,276.96,4,4,1
0.0,0.0,0,1.251,314.43,0.0,117,0.271,29,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,393.31,393.31,0,1,0,0,0.77,0.0,0.18,0.0,0.0,0.417,0.0,29,29,1
0.0,0.0,0,1.412,192.12,0.0,81,0.759,11,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,271.33,271.33,0,1,0,0,0.74,0.0,0.17,0.0,0.0,0.7062,0.0,11,11,0
0.667,0.4,1,1.218,352.38,373.52,88,2.017,5,0.4,0.0,0.08,1,2.667,63.3,0,1.0,0,0,0,1.78,280.53,429.32,429.32,1,4,0,1,1.7,0.67,0.39,0.4,0.25,0.6677,373.52,5,5,1
0.0,0.1,0,0.088,241.28,333.14,546,0.441,7,0.1,0.0,0.1,0,-1.0,0.0,0,1.0,0,0,0,0.0,0.0,21.17,21.17,1,1,0,0,0.55,0.0,0.13,0.1,0.0,0.1468,333.14,7,7,0
0.333,0.3333,0,0.778,288.06,355.86,590,0.448,25,0.3333,0.0,0.2,0,0.0,10.0,0,1.0,0,0,0,0.0,0.0,224.15,224.15,0,1,0,0,0.46,0.33,0.11,0.3333,0.0,0.4982,355.86,25,25,1
0.0,0.0,0,0.983,375.48,0.0,115,0.63,27,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,1.733,0.0,369.14,369.14,0,2,0,0,0.52,0.0,0.12,0.0,0.0,0.4916,0.0,27,27,0
0.0,0.0,0,0.821,232.22,0.0,870,0.337,10,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,3.185,0.0,190.57,190.57,0,1,0,0,0.34,0.0,0.08,0.0,0.0,0.0821,0.0,10,10,0
0.333,0.3333,0,2.072,190.83,315.82,258,0.789,20,0.3333,0.3333,0.2,0,0.0,10.0,0,0.5,0,0,0,2.971,0.0,395.42,395.42,1,2,0,0,0.7,0.33,0.16,0.3333,0.0,0.897,315.82,20,20,1
0.0,0.0,0,0.872,214.12,0.0,440,0.812,29,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,186.79,186.79,1,2,0,0,0.89,0.0,0.2,0.0,0.0,0.0671,0.0,29,29,0
1.0,0.5714,2,1.026,322.58,324.86,355,1.183,25,0.5714,0.3333,0.12,1,4.286,95.7,0,0.75,0,0,0,1.806,508.22,330.82,330.82,0,2,0,2,1.18,1.0,0.27,0.5714,1.0,0.6487,324.86,25,25,1
0.333,0.3333,0,0.792,277.67,207.08,141,0.449,4,0.3333,0.0,0.12,0,0.0,10.0,0,1.0,1,0,0,0.0,0.0,219.93,219.93,1,1,0,0,0.64,0.33,0.15,0.3333,0.0,0.5126,207.08,4,4,0
0.0,0.5,0,1.033,375.04,362.72,198,0.274,3,0.5,0.0,0.08,0,-5.0,0.0,0,1.0,0,0,0,0.0,0.0,387.35,387.35,1,1,0,0,0.3,0.0,0.07,0.5,0.0,1.0,362.72,3,3,1
0.0,0.1667,0,0.588,209.84,142.64,166,0.666,30,0.1667,0.0,0.03,0,-1.667,0.0,0,0.0,0,0,0,0.0,0.0,123.32,123.32,0,2,0,0,1.08,0.0,0.25,0.1667,0.0,0.2112,142.64,30,30,0
