return_frequency,return_to_order_ratio,recent_return_count,return_value_ratio,avg_order_value,avg_return_value,account_age_days,order_frequency,days_since_purchase,historical_return_rate,category_return_rate,category_baseline_return_rate,verified_abuse_history,baseline_deviation,drift_score,return_burst_flag,high_value_concentration,abnormal_timing_flag,cross_category_flag,account_age_risk,recent_order_frequency_change,refund_amount_last_30_days,payment_amount,refund_amount,payment_count_7d,payment_count_30d,refund_count_7d,refund_count_30d,payment_frequency,refund_frequency,transaction_velocity,historical_refund_rate,current_refund_rate,refund_to_payment_ratio,avg_historical_refund_amount,time_between_payment_and_refund,days_since_payment,is_abuse
0.333,0.4,1,1.346,359.35,320.18,622,0.24,3,0.4,0.0,0.2,0,-0.667,0.0,0,1.0,0,0,0,4.619,283.05,483.83,483.83,1,1,0,1,0.24,0.33,0.06,0.4,1.0,0.6257,320.18,3,3,1
0.0,0.0,0,0.193,173.28,0.0,41,3.786,29,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.203,0.0,33.46,33.46,2,6,0,0,5.85,0.0,1.35,0.0,0.0,0.0241,0.0,29,29,0
0.0,0.125,0,0.35,249.52,236.72,178,1.622,7,0.125,0.0,0.07,0,-1.25,0.0,0,1.0,1,0,0,1.272,0.0,87.38,87.38,1,1,0,0,1.35,0.0,0.31,0.125,0.0,0.1624,236.72,7,7,0
0.0,0.25,0,0.269,289.18,183.94,464,0.166,18,0.25,0.0,0.05,1,-2.5,0.0,0,0.0,0,0,0,0.0,0.0,77.7,77.7,0,1,0,0,0.26,0.0,0.06,0.25,0.0,0.2262,183.94,18,18,1
0.333,0.3333,1,0.092,232.57,376.98,54,0.432,7,0.3333,0.0,0.12,1,0.0,10.0,0,1.0,1,0,0,0.0,376.98,21.34,21.34,2,2,0,1,1.67,0.33,0.38,0.3333,0.5,0.5709,376.98,7,7,1
0.0,0.4,0,0.762,344.47,412.42,309,0.548,28,0.4,0.0,0.08,0,-4.0,0.0,0,1.0,0,0,0,0.0,0.0,262.57,262.57,1,2,0,0,0.49,0.0,0.11,0.4,0.0,0.6314,412.42,28,28,1
1.333,0.4444,3,1.133,335.87,296.74,91,2.967,16,0.4444,0.0,0.05,0,8.889,100.0,1,0.75,0,1,0,2.542,1033.59,380.66,380.66,2,5,2,3,2.97,1.33,0.69,0.4444,0.6,0.5186,296.74,16,16,1
0.0,0.3333,0,1.519,147.26,168.66,723,0.123,28,0.3333,0.0,0.12,0,-3.333,0.0,0,0.0,0,0,0,0.0,0.0,223.65,223.65,0,1,0,0,0.12,0.0,0.03,0.3333,0.0,0.888,168.66,28,28,1
0.0,0.4,0,1.487,263.25,171.0,398,0.447,21,0.4,0.0,0.1,0,-4.0,0.0,0,0.5,0,0,0,0.0,0.0,391.4,391.4,1,2,0,0,0.38,0.0,0.09,0.4,0.0,0.5572,171.0,21,21,1
0.0,0.5,0,0.971,332.51,256.48,329,0.553,17,0.5,0.5,0.07,0,-5.0,0.0,0,0.5,0,0,0,0.0,0.0,322.88,322.88,0,1,0,0,0.36,0.0,0.08,0.5,0.0,0.6284,256.48,17,17,1
0.0,0.0714,0,0.857,258.46,167.23,621,0.659,8,0.0714,0.0,0.12,0,-0.714,0.0,0,0.0,0,0,0,3.372,0.0,221.49,221.49,1,2,0,0,0.68,0.0,0.16,0.0714,0.0,0.1074,167.23,8,8,0
0.333,0.5,0,0.67,266.08,353.76,165,0.379,17,0.5,0.0,0.1,0,-1.667,0.0,0,1.0,0,0,0,0.0,0.0,178.4,178.4,0,1,0,0,0.36,0.33,0.08,0.5,0.0,1.0,353.76,17,17,1
0.0,0.0,0,1.15,290.11,0.0,253,0.151,1,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,333.52,333.52,1,1,0,0,0.36,0.0,0.08,0.0,0.0,0.3832,0.0,1,1,0
0.333,0.5,0,1.646,175.12,61.93,60,0.677,14,0.5,0.0,0.2,0,-1.667,0.0,0,0.0,0,0,0,0.0,0.0,288.3,288.3,0,1,0,0,1.0,0.33,0.23,0.5,0.0,1.0,61.93,14,14,1
0.667,0.3077,0,0.431,292.64,262.7,365,0.99,24,0.3077,0.6,0.2,1,3.59,81.8,0,0.75,0,0,0,0.0,0.0,125.99,125.99,1,2,0,0,1.07,0.67,0.25,0.3077,0.0,0.3093,262.7,24,24,1
0.0,0.0,0,1.165,202.49,0.0,435,0.176,27,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,235.97,235.97,0,1,0,0,0.28,0.0,0.06,0.0,0.0,0.2913,0.0,27,27,0
0.0,0.0,0,0.924,402.36,0.0,33,1.951,4,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.86,0.0,371.94,371.94,1,3,0,0,2.73,0.0,0.63,0.0,0.0,0.3081,0.0,4,4,0
0.0,0.2,0,1.053,221.4,447.1,272,0.435,23,0.2,0.0,0.1,0,-2.0,0.0,0,1.0,0,0,0,0.0,0.0,233.21,233.21,1,3,0,0,0.55,0.0,0.13,0.2,0.0,0.6146,447.1,23,23,0
0.667,0.5385,0,0.77,229.78,198.02,468,0.768,30,0.5385,0.3333,0.03,0,1.282,35.6,0,0.429,0,0,0,1.324,0.0,176.88,176.88,0,1,0,0,0.83,0.67,0.19,0.5385,0.0,0.5233,198.02,30,30,1
0.333,0.4,1,1.445,299.82,179.58,412,0.445,18,0.4,0.0,0.07,0,-0.667,0.0,0,0.5,0,0,0,2.35,29.36,433.29,433.29,0,2,0,1,0.36,0.33,0.08,0.4,0.5,0.5286,179.58,18,18,1
0.333,0.2,1,0.371,150.61,153.78,251,0.309,1,0.2,0.0,0.1,0,1.333,36.7,0,0.0,0,0,0,0.0,153.78,55.89,55.89,1,2,0,1,0.6,0.33,0.14,0.2,0.5,0.2784,153.78,1,1,1
0.0,0.1429,0,0.465,258.4,310.12,669,0.567,1,0.1429,0.5,0.2,0,-1.429,0.0,0,1.0,0,0,0,1.819,0.0,120.08,120.08,1,2,0,0,0.63,0.0,0.14,0.1429,0.0,0.2046,310.12,1,1,0
0.0,0.25,0,0.509,200.97,381.31,446,0.266,9,0.25,0.0,0.08,1,-2.5,0.0,0,1.0,0,0,0,0.0,0.0,102.26,102.26,0,1,0,0,0.27,0.0,0.06,0.25,0.0,0.6016,381.31,9,9,1
0.0,0.0,0,1.0,268.77,0.0,26,0.954,12,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,0.0,0.0,268.77,268.77,0,1,0,0,1.15,0.0,0.27,0.0,0.0,1.0,0.0,12,12,0
0.667,0.5,1,0.727,148.13,152.45,213,0.767,14,0.5,0.0,0.1,0,1.667,43.3,0,0.0,0,0,0,5.0,176.77,107.73,107.73,0,2,0,1,0.56,0.67,0.13,0.5,0.5,0.6964,152.45,14,14,1
0.0,0.0,0,0.637,260.96,0.0,88,3.25,10,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.9,0.0,166.22,166.22,1,4,0,0,3.07,0.0,0.71,0.0,0.0,0.0708,0.0,10,10,0
0.0,0.0,0,0.57,274.7,0.0,376,0.602,14,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,156.65,156.65,0,2,0,0,0.64,0.0,0.15,0.0,0.0,0.0713,0.0,14,14,0
1.667,0.3846,3,0.14,255.9,280.49,113,3.451,2,0.3846,0.3333,0.12,0,12.821,100.0,1,0.8,0,1,0,3.228,761.02,35.75,35.75,4,7,2,3,3.45,1.67,0.8,0.3846,0.4286,0.4323,280.49,2,2,1
0.667,0.6667,2,0.848,267.55,266.37,628,0.447,4,0.6667,0.0,0.08,0,0.0,10.0,0,0.833,1,0,0,0.0,644.73,226.86,226.86,1,2,0,2,0.43,0.67,0.1,0.6667,1.0,0.7579,266.37,4,4,1
0.0,0.0,0,0.824,266.16,0.0,75,1.125,25,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,1.897,0.0,219.45,219.45,1,2,0,0,0.8,0.0,0.18,0.0,0.0,0.4122,0.0,25,25,1
0.0,0.0,0,1.0,387.65,0.0,87,0.544,25,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.903,0.0,387.65,387.65,0,1,0,0,0.34,0.0,0.08,0.0,0.0,1.0,0.0,25,25,1
0.0,0.0,0,1.0,391.16,0.0,153,0.261,23,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,391.16,391.16,0,1,0,0,0.2,0.0,0.05,0.0,0.0,1.0,0.0,23,23,0
0.0,0.0,0,0.789,294.95,0.0,570,0.255,5,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,232.64,232.64,1,1,0,0,0.32,0.0,0.07,0.0,0.0,0.1315,0.0,5,5,0
0.0,0.0769,0,1.166,271.6,122.66,478,0.841,17,0.0769,0.0,0.2,0,-0.769,0.0,0,0.0,0,0,0,1.202,0.0,316.57,316.57,0,1,0,0,0.82,0.0,0.19,0.0769,0.0,0.1244,122.66,17,17,0
0.333,0.2,0,1.186,247.4,285.48,283,0.959,11,0.2,0.5,0.2,0,1.333,36.7,0,0.5,0,0,0,0.0,0.0,293.43,293.43,0,2,0,0,1.06,0.33,0.24,0.2,0.0,0.3494,285.48,11,11,1
0.0,0.25,0,1.929,251.46,171.7,235,0.874,7,0.25,0.0,0.12,1,-2.5,0.0,0,0.5,0,0,0,0.0,0.0,485.15,485.15,1,2,0,0,1.02,0.0,0.24,0.25,0.0,0.4119,171.7,7,7,1
0.0,0.0,0,1.604,267.3,0.0,184,0.508,30,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,428.85,428.85,0,1,0,0,0.65,0.0,0.15,0.0,0.0,0.4011,0.0,30,30,0
0.0,0.0,0,0.262,234.03,0.0,324,0.714,21,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,61.27,61.27,0,2,0,0,1.11,0.0,0.26,0.0,0.0,0.0218,0.0,21,21,0
0.333,0.3333,1,0.486,308.49,386.76,33,1.707,29,0.3333,0.0,0.07,0,0.0,10.0,0,1.0,0,0,0,1.2,386.76,149.8,149.8,0,3,0,1,2.73,0.33,0.63,0.3333,0.3333,0.5798,386.76,29,29,0
0.333,0.1667,0,0.101,341.15,240.87,121,1.154,6,0.1667,0.0,0.1,0,1.667,43.3,0,1.0,0,0,0,0.0,0.0,34.5,34.5,1,2,0,0,1.49,0.33,0.34,0.1667,0.0,0.1345,240.87,6,6,0
0.0,0.3846,0,0.299,257.39,235.07,876,0.445,11,0.3846,0.5,0.12,0,-3.846,0.0,0,0.6,0,0,0,2.35,0.0,77.06,77.06,0,1,0,0,0.45,0.0,0.1,0.3846,0.0,0.3743,235.07,11,11,1
0.333,0.2,0,1.058,248.64,335.47,268,0.691,1,0.2,0.25,0.08,0,1.333,36.7,0,1.0,0,0,0,3.438,0.0,263.0,263.0,1,2,0,0,0.56,0.33,0.13,0.2,0.0,0.4814,335.47,1,1,1
0.0,0.0,0,0.364,207.24,0.0,732,0.536,13,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.929,0.0,75.48,75.48,0,2,0,0,0.45,0.0,0.1,0.0,0.0,0.0331,0.0,13,13,0
0.0,0.0,0,0.677,220.49,0.0,506,0.338,26,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,3.353,0.0,149.29,149.29,1,2,0,0,0.36,0.0,0.08,0.0,0.0,0.1128,0.0,26,26,0
0.333,0.1667,1,0.895,294.54,332.07,182,0.798,7,0.1667,0.25,0.12,0,1.667,43.3,0,1.0,0,0,0,0.0,332.07,263.73,263.73,1,2,0,1,0.99,0.33,0.23,0.1667,0.5,0.3371,332.07,7,7,0
0.0,0.0,0,0.579,372.74,0.0,202,0.408,23,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,215.65,215.65,0,1,0,0,0.45,0.0,0.1,0.0,0.0,0.1929,0.0,23,23,0
0.333,0.3333,0,0.928,272.21,288.3,122,1.145,21,0.3333,0.0,0.05,1,0.0,10.0,0,0.5,0,0,0,0.859,0.0,252.65,252.65,2,4,0,0,1.48,0.33,0.34,0.3333,0.0,0.5077,288.3,21,21,1
0.0,0.0,0,1.0,204.51,0.0,95,0.442,29,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,2.359,0.0,204.51,204.51,0,1,0,0,0.32,0.0,0.07,0.0,0.0,1.0,0.0,29,29,1
0.0,0.1429,0,0.381,215.86,136.02,459,0.543,13,0.1429,0.5,0.05,0,-1.429,0.0,0,0.0,0,0,0,4.35,0.0,82.3,82.3,1,2,0,0,0.46,0.0,0.11,0.1429,0.0,0.1445,136.02,13,13,1
0.0,0.0,0,1.053,305.81,0.0,336,0.258,12,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,321.92,321.92,0,1,0,0,0.27,0.0,0.06,0.0,0.0,0.3509,0.0,12,12,0
0.0,0.0,0,0.963,250.39,0.0,124,0.78,30,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,241.13,241.13,0,2,0,0,0.97,0.0,0.22,0.0,0.0,0.2408,0.0,30,30,1
1.333,0.2667,4,0.668,223.28,349.71,88,5.114,7,0.2667,0.0,0.08,1,10.667,100.0,0,1.0,0,1,0,0.967,1398.85,149.05,149.05,1,5,1,4,5.11,1.33,1.18,0.2667,0.8,0.4622,349.71,7,7,1
0.0,0.1,0,1.5,323.15,366.85,974,0.303,26,0.1,0.0,0.2,0,-1.0,0.0,0,1.0,0,0,0,0.0,0.0,484.76,484.76,0,1,0,0,0.31,0.0,0.07,0.1,0.0,0.2635,366.85,26,26,0
0.333,0.4167,0,0.734,227.59,259.46,141,2.553,23,0.4167,0.0,0.2,1,-0.833,0.0,0,0.6,0,0,0,1.233,0.0,166.98,166.98,1,3,0,0,2.55,0.33,0.59,0.4167,0.0,0.5362,259.46,23,23,1
0.0,0.0,0,0.158,191.15,0.0,257,1.518,4,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,0.631,0.0,30.18,30.18,1,1,0,0,1.52,0.0,0.35,0.0,0.0,0.0121,0.0,4,4,0
0.0,0.5,0,0.693,306.7,316.36,581,0.274,30,0.5,0.5,0.12,0,-5.0,0.0,0,1.0,0,0,0,0.0,0.0,212.57,212.57,0,1,0,0,0.41,0.0,0.1,0.5,0.0,0.6024,316.36,30,30,1
0.0,0.0,0,1.0,244.97,0.0,8,0.24,1,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,1,4.61,0.0,244.97,244.97,1,1,0,0,3.75,0.0,0.87,0.0,0.0,1.0,0.0,1,1,1
0.0,0.25,0,0.62,194.87,289.08,544,0.426,13,0.25,0.0,0.2,0,-2.5,0.0,0,0.5,0,0,0,0.0,0.0,120.86,120.86,0,1,0,0,0.44,0.0,0.1,0.25,0.0,0.4484,289.08,13,13,0
0.0,0.0,0,1.352,247.08,0.0,397,0.356,13,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,334.08,334.08,0,2,0,0,0.38,0.0,0.09,0.0,0.0,0.2704,0.0,13,13,0
0.0,0.0,0,1.027,390.85,0.0,161,0.561,2,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,401.51,401.51,1,1,0,0,0.56,0.0,0.13,0.0,0.0,0.3424,0.0,2,2,0
0.0,0.0,0,1.226,390.52,0.0,130,0.271,7,0.0,0.0,0.2,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,478.62,478.62,2,2,0,0,0.46,0.0,0.11,0.0,0.0,0.6128,0.0,7,7,1
0.0,0.0,0,0.221,251.1,0.0,89,1.111,6,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,55.49,55.49,1,3,0,0,1.69,0.0,0.39,0.0,0.0,0.0442,0.0,6,6,0
0.333,0.3333,1,1.532,204.46,287.56,286,0.807,13,0.3333,0.3333,0.12,0,0.0,10.0,0,1.0,0,0,0,2.745,368.57,313.22,313.22,0,3,1,1,0.63,0.33,0.15,0.3333,0.3333,0.7241,287.56,13,13,1
0.0,0.1,0,0.924,302.02,44.23,434,0.691,21,0.1,0.25,0.1,0,-1.0,0.0,0,0.0,0,0,0,1.496,0.0,279.06,279.06,0,1,0,0,0.69,0.0,0.16,0.1,0.0,0.107,44.23,21,21,0
0.0,0.0,0,0.193,123.63,0.0,39,0.739,26,0.0,0.0,0.1,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,23.83,23.83,0,1,0,0,1.54,0.0,0.36,0.0,0.0,0.0964,0.0,26,26,0
0.0,0.0,0,2.105,208.04,0.0,282,1.471,3,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,3.345,0.0,437.83,437.83,1,1,0,0,1.28,0.0,0.29,0.0,0.0,0.1754,0.0,3,3,0
0.0,0.0,0,1.223,221.11,0.0,245,1.172,9,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.843,0.0,270.52,270.52,1,2,0,0,1.35,0.0,0.31,0.0,0.0,0.1112,0.0,9,9,0
0.333,0.5,0,1.242,310.3,266.29,556,0.464,19,0.5,0.5,0.03,0,-1.667,0.0,0,0.75,0,0,0,0.0,0.0,385.43,385.43,0,1,0,0,0.43,0.33,0.1,0.5,0.0,0.5843,266.29,19,19,1
0.0,0.0,0,1.0,142.22,0.0,158,0.278,29,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,3.971,0.0,142.22,142.22,0,1,0,0,0.19,0.0,0.04,0.0,0.0,1.0,0.0,29,29,0
0.0,0.1429,0,0.811,226.25,387.27,169,0.866,20,0.1429,0.0,0.05,0,-1.429,0.0,0,1.0,0,0,0,1.176,0.0,183.47,183.47,0,2,0,0,1.24,0.0,0.29,0.1429,0.0,0.3604,387.27,20,20,1
0.333,0.5455,0,0.799,286.53,316.07,671,0.507,6,0.5455,0.25,0.12,1,-2.121,0.0,0,0.833,0,0,0,0.0,0.0,228.91,228.91,2,2,0,0,0.49,0.33,0.11,0.5455,0.0,0.6743,316.07,6,6,1
0.0,0.0,0,1.035,452.66,0.0,117,0.948,27,0.0,0.0,0.2,1,0.0,10.0,0,0.0,0,0,0,1.06,0.0,468.3,468.3,0,2,0,0,0.51,0.0,0.12,0.0,0.0,0.5173,0.0,27,27,1
0.0,0.1667,0,1.402,264.28,312.2,445,0.758,16,0.1667,0.0,0.05,0,-1.667,0.0,0,0.5,0,0,0,1.343,0.0,370.54,370.54,0,1,0,0,0.81,0.0,0.19,0.1667,0.0,0.3137,312.2,16,16,0
0.0,0.0,0,1.069,357.05,0.0,26,1.607,25,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,0.575,0.0,381.75,381.75,0,2,0,0,2.31,0.0,0.53,0.0,0.0,0.5346,0.0,25,25,0
0.0,0.0,0,0.148,219.75,0.0,385,0.696,25,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.472,0.0,32.61,32.61,1,2,0,0,0.86,0.0,0.2,0.0,0.0,0.0135,0.0,25,25,0
0.0,0.0,0,1.08,263.38,0.0,69,0.674,7,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,284.45,284.45,1,1,0,0,0.87,0.0,0.2,0.0,0.0,0.54,0.0,7,7,0
0.667,0.3333,1,1.831,190.13,123.18,67,2.687,4,0.3333,0.0,0.08,0,3.333,76.7,0,0.5,0,0,0,2.467,40.35,348.09,348.09,1,4,1,1,2.69,0.67,0.62,0.3333,0.25,0.5211,123.18,4,4,0
0.0,0.0,0,1.647,247.51,0.0,95,3.103,4,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.958,0.0,407.73,407.73,2,3,0,0,3.47,0.0,0.8,0.0,0.0,0.1498,0.0,4,4,0
0.0,0.0,0,0.636,210.93,0.0,512,0.432,30,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,134.06,134.06,0,1,0,0,0.41,0.0,0.09,0.0,0.0,0.0908,0.0,30,30,0
0.0,0.0909,0,1.0,315.54,65.43,679,0.489,20,0.0909,0.0,0.12,0,-0.909,0.0,0,0.0,0,0,0,2.126,0.0,315.53,315.53,0,2,0,0,0.49,0.0,0.11,0.0909,0.0,0.1098,65.43,20,20,0
0.667,0.4,0,1.216,189.81,58.26,76,0.51,28,0.4,0.0,0.1,0,2.667,63.3,0,0.0,0,0,0,2.039,0.0,230.87,230.87,0,1,0,0,1.97,0.67,0.46,0.4,0.0,0.3661,58.26,28,28,0
0.0,0.0,0,0.647,333.22,0.0,49,6.0,6,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,1.0,0.0,215.62,215.62,5,8,0,0,6.73,0.0,1.56,0.0,0.0,0.0588,0.0,6,6,0
0.0,0.0714,0,1.291,237.14,61.27,483,0.714,18,0.0714,0.3333,0.2,0,-0.714,0.0,0,0.0,0,0,0,0.0,0.0,306.24,306.24,0,1,0,0,0.87,0.0,0.2,0.0714,0.0,0.1107,61.27,18,18,0
